sample,trt,lib_size,miRNA_reads
Sample1,null,83354264.8204602,5379310
Sample2,null,54178077.7582899,840751
Sample3,null,8679084.91147682,1661151
Sample4,null,8049912.27807477,1924251
Sample5,null,27818983.5620578,1091507
Sample6,null,58957221.2707717,4657177
Sample7,null,81158808.1296068,10154361
Sample8,null,22526199.9589857,2820859
Sample9,null,3594308.36932734,1555465
Sample10,null,50214353.8049422,15256587
Sample11,alt,70342032.7650383,9170533
Sample12,alt,72751324.6301096,30484463
Sample13,alt,4147777.2584185,1137430
Sample14,alt,43865029.5929983,14787991
Sample15,alt,59428098.5447112,3503490
Sample16,alt,30203692.1915133,894422
Sample17,alt,46579059.8851163,1728128
Sample18,alt,51130062.2110721,7770890
Sample19,alt,5591904.36638892,2393878
Sample20,alt,4474584.85513926,1410267
