Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9,Sample10,Sample11,Sample12,Sample13,Sample14,Sample15,Sample16,Sample17,Sample18,Sample19,Sample20
hsa-miR-26a-5p,692372,106070,196140,251193,140323,576785,1247222,347230,192241,1855145,1235523,3962379,147378,1839215,470301,112389,219997,906571,312655,170190
hsa-miR-142-5p,17,82,451,48,14,2,58,926,1154,4,1155373,4086739,150110,1889996,430242,112697,199384,955405,278897,178939
hsa-miR-150-5p,608988,86467,186963,216146,116615,520600,1150271,315201,161731,1705250,972459,3357249,125864,1545784,365458,98540,186294,851694,258628,153137
hsa-miR-92a-3p,552363,82855,164605,186449,103803,489331,1027599,287722,151970,1567624,885676,2974833,116083,1555356,330972,89015,174655,743355,237312,136399
hsa-miR-181a-5p,307387,42785,99262,113761,53165,241572,574691,148203,84268,943155,480224,1819879,62315,820082,197750,49776,105740,451113,141001,87532
hsa-miR-21-5p,673,103,40,353,35,0,848,201,216,3150,454107,1511674,51586,701153,158771,44444,75925,403407,109098,63779
hsa-let-7g-5p,194572,28355,70718,76941,36598,198580,388915,107254,61388,599325,326211,1185135,41653,560919,130039,34019,56071,306571,93074,52058
hsa-miR-146b-5p,168821,31332,57612,69355,40701,148502,353729,96897,57600,456043,302446,839526,43850,486266,118747,28761,63940,321160,86911,55281
hsa-miR-16-5p,160781,25665,42964,53291,33323,139712,267752,85387,44637,446577,275202,864182,34320,397266,112448,26771,50626,205781,67568,42052
hsa-let-7f-5p,13,198,0,0,197,2166,22,0,0,94,256360,928155,31289,436281,98002,25250,45307,230661,73453,40428
hsa-let-7a-5p/7c-5p,106882,16992,32447,45841,24282,111143,212742,63650,32826,308540,234083,628199,21960,304452,69355,19876,34449,169429,48801,31647
hsa-miR-101-3p,84882,13875,28611,30247,18448,70615,151534,44248,20936,233222,147367,484307,18318,190023,72450,16152,33592,100263,39067,23943
hsa-miR-29a-3p,71,26,37,1910,30,25,1361,834,184,3828,146355,520170,17584,215753,54545,15602,32329,113013,38659,19615
hsa-miR-186-5p,69,1,0,103,0,14,1556,564,120,161,131348,473247,18284,222648,62432,13684,29470,144652,36018,19804
hsa-miR-26b-5p,93039,11831,28595,22191,17948,65485,110827,49681,28220,255420,140855,497804,18767,267919,54660,12400,29612,119629,46530,17407
hsa-miR-30e-5p,74023,13911,26858,26535,13724,69535,171659,42476,21731,210304,136418,386156,15345,204299,50943,12273,25991,109510,30429,18089
hsa-miR-22-3p,1224,40,45,0,3,4,1,250,290,125,139293,367819,11911,165526,40847,10654,20445,97450,28883,21099
hsa-miR-142-3p,637,0,58,5,1,61,21,200,122,331,130552,211652,9636,151873,30793,8276,17410,86880,25369,11847
hsa-miR-191-5p,44462,7554,15198,19784,10662,60863,107886,23213,13699,152149,96960,289426,10351,198407,44037,7582,19534,73405,25620,15702
hsa-miR-342-3p,55809,9228,14216,17994,12506,34619,139968,26466,15384,160143,77915,352802,10320,139658,33590,10015,16534,75807,24295,16844
hsa-let-7i-5p,1532,49,76,50,94,1642,629,749,206,251,105163,329141,11034,199811,26962,11428,23484,69895,17546,14712
hsa-miR-30d-5p,79,0,194,319,236,1337,270,2,24,233,79320,248204,10960,140190,30234,7778,17900,66462,26123,13786
hsa-miR-27a-3p/27b-3p,8,84,5,112,18,7,2,23,5,1356,76010,276461,11840,120627,34854,5282,21047,66027,25489,12688
hsa-miR-146a-5p,3048,211,6,330,816,1515,440,312,209,10344,83194,235711,11038,133806,30173,9419,17058,77961,21806,11342
hsa-miR-215-5p/192-5p,41859,7570,15670,13564,8179,35984,95961,20702,14384,145553,84029,254704,8569,104341,28829,8995,15292,70332,18281,13821
hsa-miR-28-3p,45617,7011,10337,10966,5219,25016,55770,24726,8350,105781,56891,141126,7220,99239,18521,3735,8537,45146,11600,9481
hsa-miR-30b-5p/30c-5p,24108,2736,7012,9374,7329,23878,60071,16233,9396,93169,51775,152303,4654,70524,16534,4162,10014,39262,8827,6480
hsa-miR-25-3p,0,19,3,10,93,1086,62,1,52,3828,62143,113908,4128,53291,17979,5530,5278,39884,13949,7999
hsa-miR-10a-5p,1346,215,386,472,18,1657,193,284,122,131,35869,183770,6314,82077,16100,5871,5841,34735,12688,7086
hsa-miR-125a-5p,19877,3427,6316,7606,4509,23059,34130,14663,5905,58435,29649,101175,4376,57776,19248,5293,8663,53733,8748,7820
hsa-miR-140-3p,661,354,665,694,110,249,868,328,131,195,33154,112368,4348,87215,11491,3725,8738,47029,13069,7799
hsa-miR-29c-3p,1914,159,1,44,202,1109,2625,19,44,1,19420,98883,2274,62055,16576,2292,6997,22147,6860,6292
hsa-miR-148a-3p,139,47,1,3,38,21,335,5,125,767,33292,118974,3354,40147,13024,3500,6277,14576,6056,3519
hsa-miR-423-3p,113,1,384,0,18,237,4123,9,24,20,40054,90054,2228,63158,7934,4464,4881,19011,7299,3713
hsa-miR-107/103a-3p/103b,17236,2611,4071,5898,2559,18402,51406,7517,6230,50883,28194,95365,3121,65588,14729,4072,6541,27177,8802,3914
hsa-miR-155-5p,21868,2609,3389,4766,3900,12539,25892,6550,5613,17094,21294,71966,2512,36519,13982,2480,4135,23571,9090,3987
hsa-let-7b-5p,13985,3079,3157,4960,3191,15581,38848,9322,6168,28814,16518,90717,2636,48786,9085,1862,2733,16817,8957,5380
hsa-miR-374b-5p,8479,1105,5403,5738,1573,7115,26594,7073,3470,41086,7947,53604,3338,44600,9123,1148,3773,10167,6866,3947
hsa-miR-19b-3p,10336,905,3454,3145,1803,8224,25879,4826,3130,36307,31022,54909,2241,28933,12694,1439,4435,10424,5993,3678
hsa-miR-181b-5p,61,0,6,0,0,829,6122,1062,102,814,18893,107703,1735,25122,9197,3050,2450,16865,4580,2074
hsa-miR-15a-5p,14346,2028,2192,2466,2831,9657,30833,7547,3500,29728,19052,48845,3191,24402,6041,2671,4316,19051,5434,3627
hsa-miR-423-5p,17,1,200,6,15,67,120,697,507,1577,15386,106487,2089,52108,7774,1221,3365,13782,5860,2530
hsa-miR-361-3p,12145,1609,3406,7700,2440,8891,17739,8503,3688,32277,8821,99880,1865,34646,3808,1344,3116,18624,4304,2200
hsa-miR-221-3p,6104,775,3154,3082,2377,10664,30952,4116,2501,29774,16179,66353,1621,27770,5567,2490,2630,21662,2523,2080
hsa-miR-486-3p/486-5p,495,236,507,409,56,467,107,6,9,5841,6834,32864,2231,14219,5743,959,1958,10324,3858,844
hsa-miR-378a-3p/378c/378d/378e,5678,832,2005,3002,2779,7946,7345,3513,2175,27316,9180,41518,839,15222,4543,1395,1358,11368,3834,2001
hsa-miR-21-3p,4539,2354,1557,2772,1170,2723,11229,3865,1814,16507,11862,28835,1792,37314,1809,1274,2379,23932,4089,1277
hsa-miR-320a/b/c/d,5,407,443,189,140,852,9,54,200,11693,21797,38445,2801,23338,4078,997,3425,9032,3232,2709
hsa-miR-151a-3p,10008,1366,3941,1714,885,3427,10386,2139,1602,16348,5732,40074,1328,27652,3725,700,1690,17619,2672,1482
hsa-miR-93-5p,2292,1116,2729,2197,682,3930,12295,3032,880,18418,9817,68250,630,17245,4843,1016,3108,10527,3113,1518
hsa-let-7d-5p,20,15,1,31,1,23,16,1006,166,678,8188,34896,2434,22581,7821,633,892,8623,1345,1075
hsa-miR-181c-5p,3642,2081,1889,1972,748,2414,12791,3783,1828,4041,2511,29557,1878,14550,4188,366,2425,7368,1375,721
hsa-miR-151b/151a-5p,11861,628,1768,2294,616,4491,9159,3675,706,11834,11572,14595,1195,16770,3970,616,3286,6283,3735,1601
hsa-miR-28-5p,5253,1657,204,2647,795,6241,10871,1114,1147,12774,8271,27852,1178,10752,2833,363,1530,13360,1897,1042
hsa-miR-146b-3p,9833,1004,2282,1020,2037,6817,12437,2775,1044,23203,7554,32343,1257,32299,6237,787,1241,7692,1522,2653
hsa-miR-92b-3p,4672,1788,2745,1713,829,6243,27914,2777,1901,17191,5851,24890,1696,9597,3599,1252,3479,8040,3792,1292
hsa-miR-29b-3p,2665,1173,1389,447,960,4332,14376,6044,1570,13354,6425,11506,341,8563,3411,1277,1249,5948,2907,1958
hsa-miR-363-3p,4066,1546,667,3381,1430,1758,7711,1717,2680,24357,5269,37636,1935,8297,2948,830,944,4865,1489,1351
hsa-miR-98-5p,7452,222,1510,2691,1631,3897,17283,1319,756,14165,12388,24474,733,15841,3032,470,1234,8903,3467,421
hsa-miR-23a-3p,92,119,50,17,331,149,682,177,639,402,13172,18910,282,15809,2372,815,781,11152,4594,992
hsa-miR-222-3p,5256,683,1971,1897,1282,3441,12523,2903,1302,11468,12415,7658,564,19476,5202,593,1640,10409,3704,933
hsa-miR-99b-5p,3315,766,385,1711,1047,4352,9924,1681,1835,10889,10092,18232,1552,9909,6208,381,1450,9416,840,255
hsa-miR-425-5p,6853,437,1609,751,1855,3868,14971,2463,1402,20165,8151,49748,733,13462,1478,557,897,8567,1552,1570
hsa-miR-24-3p,1244,52,359,185,433,314,1,278,114,448,7732,15707,923,13480,4428,525,788,7682,2022,3033
hsa-miR-20a-5p,277,348,18,27,60,13,300,1582,590,2559,15290,22152,1017,11902,1704,412,1355,9446,1057,736
hsa-miR-1260b,9495,456,1404,2018,840,6331,6563,2007,1030,19169,4552,64501,1423,11971,5845,779,1603,2019,3408,188
hsa-miR-484,2962,667,1004,1255,516,5256,5024,2395,869,5824,7122,24151,192,7927,2604,328,1039,10938,1102,886
hsa-miR-32-5p,2781,1047,477,1208,421,7591,4261,1821,778,13123,4723,20216,469,18598,1078,231,650,12875,1005,602
hsa-miR-769-5p,3788,179,972,904,1092,2751,7914,1304,1800,8478,2196,20343,843,16257,1280,243,1124,3288,3211,295
hsa-miR-30e-3p,4273,210,170,324,177,1020,2089,2,294,901,1431,15580,1991,7926,1421,712,1132,6223,2285,383
hsa-miR-141-3p,3559,365,958,1422,1835,1783,5522,1715,887,12056,13525,13206,1071,9836,2101,683,2649,4886,123,1555
hsa-miR-342-5p,4213,491,499,1593,587,3156,3977,2618,1377,3520,11384,29389,518,17220,999,943,785,4009,506,982
hsa-miR-31-5p,432,59,16,7,176,134,208,376,572,68,2383,19819,1346,3961,1630,507,752,6276,1721,792
hsa-miR-339-3p,1996,485,440,1404,606,2946,6276,969,573,22317,10970,10161,1349,14400,474,178,924,10028,1490,1320
hsa-miR-181a-3p,2,4,4,11,1,1453,303,5,228,91,1966,6983,460,5063,2254,195,435,3590,204,459
hsa-miR-150-3p,2233,790,105,645,632,4073,2286,2562,696,23632,7272,42492,638,5270,3394,789,1024,10135,1190,942
hsa-miR-106b-3p,4591,595,377,467,438,5183,2576,1686,542,6067,4830,8107,848,3994,1523,463,692,4549,986,177
hsa-miR-148b-3p,1479,65,33,99,230,8,1521,63,10,4,8310,21174,171,3049,1548,145,1039,4186,178,693
hsa-miR-17-5p/106a-5p,4073,80,642,592,1799,1647,777,2541,430,7048,7261,9474,225,3926,1435,392,1801,3261,1517,865
hsa-miR-361-5p,2652,482,968,417,583,1891,5960,883,315,22050,3256,7454,602,6970,3145,286,477,7776,730,823
hsa-miR-128-3p,18,3,522,645,34,8,25,1215,82,2814,3343,10005,1449,6955,2803,215,968,7001,708,259
hsa-miR-16-2-3p,729,669,29,4,6,25,908,392,28,1867,792,15602,415,7131,1277,600,511,13597,530,1122
hsa-miR-15b-5p,5107,175,1441,623,396,1130,2219,1182,519,8796,3312,5987,587,6952,4679,1054,1757,3638,292,270
hsa-miR-197-3p,113,20,163,0,56,968,3834,47,59,3328,8829,13087,361,8533,2921,1264,882,4062,1752,2081
hsa-miR-941,1425,178,171,354,637,3339,8561,309,1594,1427,5242,13879,483,1215,3239,304,335,4367,323,1139
hsa-miR-23b-3p,1877,234,3204,1812,560,2002,3801,1123,147,3810,1158,7272,269,4384,711,195,735,2184,1013,547
hsa-miR-19a-3p,1073,0,12,7,6,82,157,212,14,3247,3057,13015,187,3223,1119,97,1304,6088,440,1386
hsa-miR-532-5p,533,330,1346,283,151,3994,5455,1362,838,3922,5834,4357,1187,7723,1465,1302,750,1992,1382,630
hsa-miR-194-5p,45,812,1,20,240,115,18,702,3,2760,21,1555,33,796,81,330,1426,1093,1109,814
hsa-miR-106b-5p,627,13,100,689,44,5,3685,351,131,98,1959,16523,120,11370,1002,25,36,5019,2242,292
hsa-miR-1307-5p,269,180,68,715,85,3,658,20,505,172,3492,3703,330,6103,1706,227,740,440,896,736
hsa-miR-4286,2085,487,949,2,903,846,6821,372,529,17400,4057,1485,999,6597,1676,409,343,1179,256,118
hsa-miR-374a-3p,3046,41,249,725,196,299,61,23,73,2917,1080,4024,1463,7249,2389,15,852,832,1726,154
hsa-miR-374a-5p,797,310,912,250,129,46,5111,1529,564,2109,1108,2336,85,2502,2702,539,489,568,841,250
